Country,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Albania,376.4532138,378.0357,379.6182,381.2007,382.7832,384.3657,385.9482,387.5307,389.1132,390.6957455,392.9216,395.1474,397.3732136,407.3238,417.2744,427.225
Algeria,,,,,,,,,,,,,,,,375.7451
Argentina,396.1667536,395.3463,394.5258,393.7053,392.8849,392.0644,391.2439018,394.4421,397.6403,400.8385202,402.4363,404.0342,405.632005,414.4967,423.3615,432.2262
Australia,527.502067,526.6862,525.8704,525.054499,525.6629,526.2712,526.8795886,527.0099,527.1402,527.270534,525.3453,523.42,521.4947463,517.6611,513.8275,509.9939
Austria,504.6968535,500.1261,495.5554,490.9846035,497.6021,504.2196,510.8371541,505.334,499.8308,494.3276732,498.1455,501.9634,505.7812471,502.2,498.6187,495.0375
Azerbaijan,,,,,,,382.3339368,379.2838,376.2337,373.1835882,,,,,,
Belgium,495.7350291,500.0997,504.4643,508.8289823,509.3405,509.852,510.3634836,509.1008,507.8382,506.5755263,506.0062,505.4369,504.867653,503.9117,502.9557,501.9997
Brazil,375.1689498,379.9858,384.8027,389.6196365,389.8569,390.0943,390.3315707,395.3557,400.3798,405.4039888,405.1728,404.9417,404.7105293,403.3677,402.0249,400.6821
Bulgaria,448.2847115,445.9172,443.5497,441.1822,438.8148,436.4473,434.0797709,435.8179,437.556,439.2941487,441.6857,444.0772,446.4687094,446.2365,446.0042,445.772
Canada,529.3602518,525.8219,522.2835,518.7451636,523.9867,529.2282,534.4697773,532.5482,530.6266,528.7049532,527.6236,526.5423,525.4609698,526.2089,526.9568,527.7047
Chile,414.8530771,418.7405,422.6279,426.5153,430.4027,434.2901,438.1774448,441.2741,444.3707,447.4673599,446.6229,445.7784,444.9339197,445.608,446.282,446.9561
China,,,,,,,,,,574.6173547,576.4508,578.2843,580.1178308,559.3383,538.5588,517.7793
Colombia,,,,,,,388.0382719,392.6089,397.1795,401.7501153,400.7263,399.7025,398.6786316,404.362,410.0454,415.7288
"Costa Rica",,,,,,,,,,430.4812792,430.1045,429.7277,429.3509675,426.1033,422.8557,419.608
Croatia,,,,,,,493.2043918,490.9241,488.6438,486.3634488,488.0278,489.6922,491.3565828,486.0348,480.713,475.3912
Cyprus,,,,,,,,,,,,,437.676459,435.9831,434.2898,432.5964
"Czech Republic",511.4145186,515.3609,519.3073,523.2537295,519.7894,516.3251,512.8607461,508.7395,504.6183,500.497066,503.0977,505.6984,508.2990794,503.1427,497.9864,492.83
Denmark,481.0053402,479.0778,477.1502,475.2226705,482.1132,489.0038,495.89431,497.0419,498.1894,499.3369747,499.0494,498.7618,498.4742014,499.6284,500.7827,501.9369
"Dominican Republic",,,,,,,,,,,,,,,,331.6388
Estonia,,,,,,,531.3918041,530.2051,529.0184,527.8317562,532.3561,536.8804,541.4047562,539.0011,536.5974,534.1937
Finland,537.7412569,541.2358,544.7304,548.2250016,553.2576,558.2902,563.3228339,560.2417,557.1606,554.07951,551.2003,548.3211,545.44194,540.515,535.5881,530.6612
France,500.4863175,504.066,507.6457,511.2254575,505.8903,500.555,495.2198386,496.2222,497.2245,498.2268939,498.4749,498.7229,498.9708942,497.6398,496.3087,494.9776
Georgia,,,,,,,,,,372.6529491,379.066,385.4791,391.8922,398.3053,404.7184,411.1315
Germany,487.1058357,492.1827,497.2596,502.3364763,506.774,511.2116,515.64913,517.2345,518.8199,520.4053495,521.6438,522.8823,524.1207993,519.1274,514.134,509.1406
Greece,460.5538659,467.3767,474.1995,481.022265,478.4742,475.9261,473.3779639,472.2906,471.2032,470.1157642,468.9845,467.8533,466.7220295,462.7576,458.7932,454.8288
