Country,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Albania,348.8495124,352.8459,356.8422,360.8385,364.8349,368.8312,372.8276,376.8239,380.8203,384.8166024,387.8658,390.915,393.9642519,397.7291,401.494,405.2588
Algeria,,,,,,,,,,,,,,,,349.8593
Argentina,418.2507003,410.8295,403.4084,395.9872,388.5661,381.1449,373.7237716,381.9028,390.0818,398.26088,397.5003,396.7397,395.9791227,405.7538,415.5284,425.3031
Australia,528.2785044,527.328,526.3775,525.4270067,521.2491,517.0712,512.8932914,513.5624,514.2315,514.9006552,513.8684,512.8362,511.8039977,508.8362,505.8684,502.9006
Austria,492.0560068,491.6018,491.1475,490.6932404,490.5268,490.3604,490.1939773,483.5572,476.9204,470.283632,476.7255,483.1674,489.6093354,488.0281,486.4468,484.8656
Azerbaijan,,,,,,,352.8918515,355.7663,358.6408,361.5153176,,,,,,
Belgium,507.1258905,507.0797,507.0335,506.9873294,504.9584,502.9295,500.9005947,502.5823,504.2641,505.9457962,506.8365,507.7272,508.6178763,505.2533,501.8888,498.5242
Brazil,396.0290837,398.2848,400.5406,402.796284,399.4926,396.1888,392.8851125,399.1751,405.465,411.7549275,411.2106,410.6662,410.1218477,409.1974,408.273,407.3486
Bulgaria,430.4034328,425.6587,420.9139,416.1692,411.4245,406.6797,401.9349802,410.9837,420.0324,429.081087,431.4293,433.7775,436.1257253,434.6563,433.1869,431.7175
Canada,534.3127191,532.1797,530.0466,527.9136117,527.6128,527.3121,527.0112953,526.0881,525.165,524.2418334,523.8668,523.4918,523.1167184,524.3004,525.4841,526.6678
Chile,409.556782,414.9792,420.4016,425.8241,431.2465,436.6689,442.0913459,444.5174,446.9435,449.3696068,446.7125,444.0553,441.3981633,447.1224,452.8467,458.5709
China,,,,,,,,,,555.8281134,560.4149,565.0016,569.5884077,544.3727,519.1569,493.9412
Colombia,,,,,,,385.3080382,394.5992,403.8903,413.1814991,409.9218,406.6622,403.4025341,410.5701,417.7376,424.9052
"Costa Rica",,,,,,,,,,442.5809436,441.9032,441.2255,440.5478107,436.1944,431.8409,427.4875
Croatia,,,,,,,477.364238,476.8258,476.2873,475.7488864,478.6876,481.6263,484.5650321,485.3311,486.0971,486.8632
Cyprus,,,,,,,,,,,,,448.9529787,446.9168,444.8805,442.8443
"Czech Republic",491.5770321,490.5654,489.5539,488.5422844,486.5999,484.6575,482.7151621,481.2057,479.6962,478.1867206,483.0877,487.9887,492.8897382,491.0099,489.13,487.2501
