Country,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Albania,381,380.6068,380.2136,379.8204,379.4271,379.0339,378.6407,378.2475,377.8543,377.4610565,383.0838,388.7066,394.3293334,400.6052,406.8811,413.157
Algeria,,,,,,,,,,,,,,,,359.6062
Argentina,388,386.8757,385.7513,384.627,383.5026,382.3783,381.2539117,383.5253,385.7967,388.0681283,388.1893,388.3105,388.4317099,395.2989,402.1661,409.0333
Australia,533,530.0887,527.1773,524.2660043,522.8133,521.3605,519.9077487,518.052,516.1962,514.3404624,510.9439,507.5473,504.1507663,500.7326,497.3144,493.8962
Austria,502.5,503.537,504.574,505.6109833,505.5685,505.5261,505.4835985,502.292,499.1003,495.908655,499.1194,502.33,505.5407432,502.6079,499.6751,496.7423
Azerbaijan,,,,,,,475.9952205,460.9886,445.9819,430.9753002,,,,,,
Belgium,520,523.0955,526.1909,529.2864111,526.3073,523.3281,520.3489726,518.6567,516.9645,515.2722769,515.0246,514.7769,514.5292447,512.0143,509.4993,506.9844
Brazil,334,341.3386,348.6772,356.015791,360.5155,365.0153,369.5150467,374.9481,380.3811,385.814112,387.696,389.578,391.459889,386.6631,381.8663,377.0695
Bulgaria,430,427.2415,424.4831,421.7246,418.9661,416.2076,413.4491713,418.3215,423.1938,428.0661428,431.6235,435.1809,438.7382599,439.5555,440.3727,441.1899
Canada,533,532.8289,532.6578,532.4867361,530.6602,528.8337,527.0071789,526.9398,526.8725,526.8051528,523.8936,520.982,518.0703996,517.2627,516.4551,515.6474
Chile,384,388.5584,393.1168,397.6752,402.2336,406.7919,411.3503389,414.5871,417.8238,421.060473,421.5844,422.1084,422.6323554,422.6454,422.6584,422.6714
China,,,,,,,,,,600.0762529,604.276,608.4758,612.6755363,585.5491,558.4226,531.2961
Colombia,,,,,,,369.9785129,373.6017,377.225,380.8482149,379.395,377.9418,376.4886011,380.8737,385.2587,389.6438
"Costa Rica",,,,,,,,,,409.3853691,408.5902,407.795,406.999867,404.751,402.5022,400.2534
Croatia,,,,,,,467.2467142,464.8108,462.3749,459.9389179,463.6698,467.4006,471.1314608,468.7677,466.4039,464.0401
Cyprus,,,,,,,,,,,,,,,,437.1443
"Czech Republic",498,504.1517,510.3033,516.4550002,514.2565,512.0579,509.8593591,504.1776,498.4958,492.8140943,494.862,496.91,498.9578823,496.7471,494.5362,492.3254
Denmark,514,514.0959,514.1918,514.2876752,513.8671,513.4465,513.02595,509.7767,506.5274,503.2781472,502.1944,501.1106,500.0267566,503.7137,507.4007,511.0876
"Dominican Republic",,,,,,,,,,,,,,,,327.702
Estonia,,,,,,,514.575462,513.7517,512.928,512.1041977,514.918,517.7317,520.5455217,520.2067,519.8679,519.5291
Finland,536,538.7631,541.5261,544.289187,545.6456,547.002,548.3583951,545.7404,543.1224,540.5043481,533.253,526.0017,518.7503353,516.1925,513.6347,511.0769
France,517,514.9332,512.8663,510.7994735,505.7124,500.6254,495.5383326,495.953,496.3677,496.7823104,496.1831,495.5839,494.9846743,494.2966,493.6085,492.9204
Georgia,,,,,,,,,,379.4909589,383.548,387.605,391.6621,395.7191,399.7762,403.8332
Germany,490,494.3285,498.657,502.9855321,503.254,503.5224,503.7908587,506.7865,509.782,512.7776426,513.0268,513.2759,513.5250558,511.0071,508.4892,505.9713
Greece,447,446.304,445.6079,444.9118627,449.6752,454.4386,459.2019867,461.5001,463.7982,466.0963729,461.7221,457.3477,452.9734269,453.1923,453.4111,453.6299
"Hong Kong",560,556.7944,553.5888,550.3832405,549.4091,548.4349,547.4606797,549.8163,552.1719,554.5275065,556.7654,559.0032,561.2410965,556.8044,552.3677,547.931
Hungary,488,488.6708,489.3416,490.0123924,490.3207,490.6291,490.9373834,490.6816,490.4258,490.1700276,485.7948,481.4196,477.044455,476.9733,476.9021,476.8309
Iceland,514,514.3696,514.7391,515.10865,511.9207,508.7328,505.5448284,505.9196,506.2944,506.6691636,502.0447,497.4202,492.7956972,491.2082,489.6207,488.0332
Indonesia,367,364.7196,362.4392,360.158832,370.4415,380.7241,391.0068082,384.4382,377.8696,371.300931,372.5721,373.8433,375.1144517,378.7795,382.4446,386.1096
Ireland,503,502.9458,502.8915,502.8373193,502.3821,501.927,501.4717714,496.6933,491.9148,487.1363752,491.9234,496.7104,501.4974602,502.239,502.9805,503.722
Israel,433,434.4765,435.9529,437.4294,438.9058,440.3823,441.8587279,443.5271,445.1954,446.8637638,453.403,459.9422,466.4814301,467.5441,468.6068,469.6695
Italy,457,459.8881,462.7761,465.6642101,464.339,463.0139,461.6887207,468.762,475.8352,482.9084804,483.7127,484.5169,485.321181,486.7904,488.2595,489.7287
Japan,557,549.3788,541.7577,534.1365016,530.4585,526.7805,523.1025149,525.066,527.0296,528.993093,531.4644,533.9356,536.4069182,535.0846,533.7622,532.4399
Jordan,,,,,,,384.0360517,384.912,385.7879,386.663814,386.3077,385.9516,385.5955564,383.8167,382.0379,380.259
Kazakhstan,,,,,,,,,,404.8846921,413.8559,422.8272,431.7984085,441.1376,450.4768,459.816
Kosovo,,,,,,,,,,,,,,,,361.534
Kyrgyzstan,,,,,,,310.5838312,317.4411,324.2983,331.1555092,,,,,,
Latvia,463,469.7916,476.5833,483.3749485,484.3053,485.2357,486.1660839,484.762,483.3579,481.9538226,484.8262,487.6986,490.5710214,487.8157,485.0604,482.3051
Lebanon,,,,,,,,,,,,,,,,396.2497
Liechtenstein,514,521.2651,528.5303,535.7954223,532.1861,528.5768,524.9674262,528.6611,532.3548,536.0484684,535.6873,535.3262,534.965083,,,
Lithuania,,,,,,,486.4213353,483.1483,479.8753,476.6023031,477.3426,478.083,478.8232774,478.6767,478.53,478.3834
Luxembourg,446,461.7362,477.4724,493.2085567,492.1397,491.0707,490.0018406,489.6903,489.3788,489.0672634,489.3265,489.5858,489.845098,488.4869,487.1288,485.7706
Macau,,,,527.2702813,526.5144,525.7584,525.0025089,525.096,525.1895,525.2830228,529.5668,533.8507,538.1344947,540.0256,541.9167,543.8078
"Macedonia (F.Y.R.O.M.)",381,380.3541,379.7082,379.0623,378.4164,377.7705,377.1246,376.4787,375.8327,375.1868,374.5409,373.895,373.2491,372.6032,371.9573,371.3114
Malaysia,,,,,,,,,,404.2581325,409.6764,415.0947,420.5129676,429.0452,437.5775,446.1098
Malta,,,,,,,,,,462.8762023,465.5043,468.1324,470.7605,473.3886,476.0167,478.6448
Mauritius,,,,,,,,,,419.9971476,,,,,,
Mexico,387,386.4061,385.8122,385.2183395,392.0304,398.8425,405.6546401,409.9395,414.2243,418.5090948,416.7666,415.024,413.2814667,411.5288,409.7762,408.0235
Moldova,,,,,,,,,,397.4920859,401.1873,404.8826,408.5778,412.273,415.9683,419.6635
Montenegro,,,,,,,399.3076884,400.3769,401.4461,402.5153641,404.8858,407.2562,409.6266133,412.3958,415.1649,417.9341
Netherlands,,,,537.823276,535.4335,533.0438,530.6540463,529.0479,527.4418,525.8356884,524.881,523.9264,522.9717582,519.3988,515.8258,512.2528
"New Zealand",537,532.4955,527.9911,523.4865847,522.9873,522.4881,521.9888488,521.0929,520.1969,519.3008725,512.7839,506.2669,499.7499028,498.241,496.7322,495.2233
Norway,499,497.7285,496.4569,495.1853905,493.4057,491.626,489.8463535,492.5495,495.2526,497.9556931,495.0948,492.2339,489.3730703,493.492,497.6109,501.7298
Panama,,,,,,,,,,359.7481591,,,,,,
Peru,292,300.123,308.2461,316.3691,324.4921,332.6152,340.7382,348.8612,356.9842,365.1072722,366.1057,367.1041,368.1025471,374.2552,380.4079,386.5606
Poland,470,476.7463,483.4925,490.2387761,491.9687,493.6986,495.4284973,495.22,495.0114,494.8029185,502.369,509.935,517.5010968,513.1572,508.8132,504.4693
Portugal,454,458.0056,462.0111,466.0166947,466.0648,466.1129,466.1609858,473.0701,479.9792,486.8883061,486.9466,487.0049,487.0631813,488.5845,490.1057,491.627
Qatar,,,,,,,317.955652,334.6746,351.3935,368.1124874,370.8911,373.6698,376.4483986,385.0992,393.7499,402.4007
Romania,426,424.1327,422.2653,420.398,418.5306,416.6633,414.7959508,418.8904,422.9848,427.0791757,432.9042,438.7292,444.5542428,444.3543,444.1543,443.9543
Russia,478,474.8022,471.6044,468.406654,470.8308,473.2549,475.6790755,473.0568,470.4345,467.8122092,472.5979,477.3837,482.1694157,486.1329,490.0965,494.06
Serbia,,,,436.871283,436.3726,435.874,435.3753323,437.7109,440.0464,442.3818887,444.541,446.7,448.8591302,,,
Singapore,,,,,,,,,,562.0187412,565.8353,569.6518,573.4683143,570.3754,567.2826,564.1897
Slovakia,,,,498.183456,496.1577,494.132,492.1062377,493.632,495.1577,496.6834202,491.6705,486.6576,481.644744,479.5065,477.3683,475.2301
Slovenia,,,,,,,504.4559639,503.4614,502.4669,501.4723895,501.3574,501.2424,501.1274224,504.0581,506.9889,509.9196
"South Korea",547,545.4091,543.8182,542.2273695,543.9711,545.7148,547.4584787,547.0485,546.6385,546.2285341,548.7412,551.254,553.7666591,543.8798,533.993,524.1062
Spain,476,479.036,482.072,485.1080564,483.3912,481.6744,479.9575074,481.1361,482.3146,483.4931403,483.7685,484.0439,484.3192978,484.8273,485.3352,485.8432
Sweden,510,509.6821,509.3643,509.0464487,506.8164,504.5864,502.3563988,499.6503,496.9442,494.2381754,488.9123,483.5865,478.2606359,483.4798,488.6989,493.9181
Switzerland,529,528.1844,527.3688,526.5531479,527.5875,528.6218,529.656147,531.091,532.5258,533.9606449,532.9508,531.9409,530.931004,527.7042,524.4774,521.2506
Thailand,432,426.9927,421.9853,416.9779603,417.0095,417.0411,417.0726143,417.5764,418.0802,418.583935,421.3018,424.0196,426.7374913,422.9796,419.2217,415.4638
"Trinidad and Tobago",,,,,,,,,,414.0449667,414.578,415.1111,415.6442,416.1773,416.7103,417.2434
Tunisia,,,,358.7332222,360.9819,363.2307,365.479375,367.4808,369.4821,371.483503,376.9305,382.3776,387.8246296,380.8224,373.8202,366.818
Turkey,,,,423.41941,423.5933,423.7673,423.9411901,431.1112,438.2813,445.4513402,446.2957,447.1401,447.984415,438.8076,429.6308,420.454
"United Arab Emirates",,,,,,,,,,,,,,,,427.4827
"United Kingdom",529,522.086,515.1721,508.2580809,503.9868,499.7155,495.4441588,494.4341,493.4241,492.4140782,492.9208,493.4275,493.9342309,493.449,492.9637,492.4785
"United States",493,489.6283,486.2567,482.8850385,480.0407,477.1965,474.3521575,478.7003,483.0484,487.3965204,485.3866,483.3767,481.3667863,477.454,473.5413,469.6285
Uruguay,,,,422.1998793,423.7329,425.266,426.7990409,426.774,426.7489,426.7237727,420.913,415.1023,409.2915679,412.1917,415.0918,417.9919
Vietnam,,,,,,,,,,,,,511.3382075,505.7316,500.1249,494.5183
